ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160049,005,ספר הנזירות,שירים,Sefer ha-nezirut,6110,"ת""א",ספרי עתון 77,92,,2022,21,55,30-May-22,40,978-965-557-294-0,,"יובל,יונתן",,,,,,"Yovel,Yonatan",,FALSE,FALSE
160048,005,במקום בו קברתי שורש,"שירים; בסדרת ""חוט הכסף""",Ba-makom bo kavarti shoresh,6110,ירושלים,משיב הרוח,58,,2022,21,54,30-May-22,40,978-965-92166-7-3,,"גלבוע,תמר",,,,,,"Gilboa,Tamar",,FALSE,FALSE
160047,005,חולות,שירים,Holotot,6110,,אש קטנה 77,59,,2022,23,59,30-May-22,40,978-965-557-307-7,,"יהלום,ניבי",,,,,,"Yahalom,Nivi",,FALSE,FALSE
160046,005,מתניו הצרים של שעון החול,שירים,Motnav ha-tsarim shel she'on ha-hol,6110,"ת""א",עמדה,115,,2022,29,74,30-May-22,40,,,"הראל,מיקי",,,,,,"Harel,Miki",,FALSE,FALSE
160045,005,"ימי אהבה לשירה - 26; הזדהרות (משיב הרוח, פ""ג)",על תורת הסוד בשירה העברית; בליווי איורים צבעוניים של אלעד ליפשיץ,"Hizdaharut (Mashiv ha-ruah, 83)",6110,ירושלים,משיב הרוח; מכון הרטמן,139,,2022,48,40,30-May-22,40,0793-310X,,"הדרי-קם,אילנה (עריכה)",,,,,,"Hadari-Kam,Ilana (ed.)",,FALSE,FALSE
160044,035,מסע סוער,"הקיבוץ, 1954-1932; אלבום חווייתי עם מאות צילומים ומסמכים מחיי הקיבוץ בראשיתו, כולל צילומים בצבע; חלקי הספר: ימי התום, שירת הנוער, מסע סוער",Masa so'er,7980,"ת""א",הקיבוץ המאוחד; יד טבנקין,278,,2022,75,129,29-May-22,25,978-965-02-1111-0,,"צור,מוקי (עורך)",90 שח ישירות בקיבוץ,,,,,"Tsur,Muki (ed.)",,FALSE,FALSE
160043,005,תפרים,שירים; כריכה קשה,Tefarim,7980,"ת""א",הקיבוץ המאוחד,129,,2022,38,88,29-May-22,35,978-965-02-1159-2,,"ביטון,ארז","ישירות בקיבוץ, נטו 44 שח",,,,,"Biton,Erez",,FALSE,FALSE
160042,010,סערת כפילים (בסדרת 'קו אדום כהה'),"מסע בעקבות זהות מרובה, על דמויותיו של הכפיל; עיון ספרותי - פילוסופי; הערות, מפתח; תרגום: שירן בק ועירן דורפמן",Sa'arat ha-kefikim,7980,"ת""א","הקיבוץ המאוחד; אונ' ת""א",256,,2022,39,89,29-May-22,35,978-965-02-1119-6,,"דורפמן,עירן",ישירות מקיבוץ 45 נטו,,,,,"Dorfman,Eran",,FALSE,FALSE
160041,001,הכלה הנצחית (מהדורה חדשה),"רומן, המפתח נושאים מתוך קובץ הסיפורים ""רחוב הטומוז'נה"" שיצא ב 1979; מהדורה מחודשת בעריכת אבנר הולמן",Ha-kalah ha-nits'hit (new edition),7980,"ת""א",הקיבוץ המאוחד,341,,2022,39,89,29-May-22,35,,,"אוורבוך אורפז,יצחק",,,,,,"Averbukh Orpaz,Yits'hak",,FALSE,FALSE
160040,030,Eretz-Israel and the Russian Emigre in Europe; Vol. 3,"“As a Seal upon Thy Heart”: The life story of Rachel Ginzberg (1885-1957), daughter of the prominent Jewish philosopher Ahad Ha’am; Third volume out of 5 future volumes series of ""Eretz-Israel and the Russian Emigre in Europe""",Eretz-Israel and the Russian Emigre in Europe; Vol. 3,9999,Jerusalem,Hebrew Univ. - Dept. Russia,884,,2022,178,,26-May-22,0,978-965-92759-4-6,,,*  vladimirkhazan6@gmail.com   לנו עולה נטו $55,,235,,,"Khazan,Vladimir (ed.)",,FALSE,FALSE
160039,030,"לאחר הגירוש: תרבות יהודית ספרדית, רנסנס מאות 21-19 (הכיוון מזרח, 40)","כתב-עת לתרבות וספרות: הכיוון מזרח, 40","Le-ahar ha-gerush: Tarbut Yehudit Sefaradit, renesans, Centuries 19-21",9999,"ת""א",אחותי,128,,2021,50,,25-May-22,0,978-965-90117-0-4,,"קשת,שולה (עורכת ראשית)",שולה קשת 052-2342449  Keshetshula@gmail.com מערכת אחותי 03-6870545  achoti.shop@gmail.com,,65,,,"Keshet,Shula (ed.)",,TRUE,FALSE
160038,030,"לאחר הגירוש: תרבות יהודית ספרדית, רנסנס 1800-1492 (הכיוון מזרח, 39)","כתב-עת לתרבות וספרות: הכיוון מזרח, 39","Le-ahar ha-gerush: Tarbut Yehudit Sefaradit, renesans 1492-1800",9999,"ת""א",אחותי,120,,2021,50,,25-May-22,0,978-965-90117-0-4,,"קשת,שולה (עורכת ראשית)",שולה קשת 052-2342449  Keshetshula@gmail.com מערכת אחותי 03-6870545  achoti.shop@gmail.com,,65,,,"Keshet,Shula (ed.)",,TRUE,FALSE
160037,075,הערט א מעשה: אנטאלאגיע - דערציילונגען,נובלה; ספר 18 בסדרה;  פון יידישער מודרנער דערציילונג אין מדינת ישראל,Her a Mayse,6913,ירושלים,אולניאנסקי טקסט,219,,2020,70,,25-May-22,0,978-91-985318-2-4,,,בלה בריקס קליין ניייד: 052-3672344   דואר אלקטרוני: bellabryksklein@yahoo.com,,90,,,,,FALSE,FALSE
160036,081,שושנת העמקים: ספר עמק פסח,"אוצר הנהגות ומילי דחסידותא לחג הפסח, עם הגדה של פסח ""ישראל לסגולתו""",Shoshanat ha-amakim: Sefer emek Pesah,7308,ירושלים,המחבר,404,,2015,38,60,25-May-22,15,,,"טהרני,אבישי",*,,,,,"Taharani,Avishai",,FALSE,FALSE
160035,095,ספר הרימו מכשול,"דינים והלכות מצויות שבני אדם נכשלים בהם ואינם נזהרים בהם משום חוסר ידיעה או שימת לב, לפי סדר א-ב",Sefer harimu mikh'shol,7308,,המחבר,609,,2022,46,75,25-May-22,15,,,"סבאג,אורי",*,,,,,"Sabag,Uri",,FALSE,FALSE
160034,095,ספר ברכת התורה,"ביאורים וחידושים על שולחן ערוך - הלכות פורים, עם ""באר הגולה""",Sefer birkat ha-Tora,7308,,המחבר,332,,2022,28,40,25-May-22,15,,,"מדינה,יוסף",*,,,,,"Medina,Yosef",,FALSE,FALSE
160033,096,ספר סבא דמשפטים (בכריכה: זוהר הקדוש),"חיבורו של ר' שמעון בר יוחאי, מחולק לפי ימות החודש, והוגה על ידי הרב יהודה משה פתיה; עם סדר הלימוד ליארצייט ותיקון הנפטרים",Sefer sava de-mishpatim,7308,ירושלים,,191,,2022,25,30,25-May-22,15,,,,*,,,,,,,FALSE,FALSE
160032,060,"ספר תולדות הרב שלום שבזי זצ""ל; 2 כרכים (מהדורה חדשה)","דברי ימי חייו, מעשיו ונפלאותיו; עם ספר גורל החול, מתולדות יהדות תימן, יהדות שרעב ומנהגיה, פיוטים, בקשות, שירים והללות, הלכות ומנהגים, ועוד","Sefer toledot ha-rav Shalom Shabazi z""l; 2 vols. (new edition)",7308,רמת גן,נוסח תימן; אגודה לטיפוח חברה,1044,,2021,85,140,25-May-22,15,,,"חוזה,סעדיה (הרב)",*,,,,,"Hoze,Seadia (Harav)",,FALSE,FALSE
160031,100,עת הקץ,"חיבורו של רבי משה אתורג'מאן, מגאוני חכמי מרוקו ומייסד ""כולל המערבים"" בירושלים; ביאור חישוב זמני הקץ והשמיטה",Et ha-kets,7308,אלעד,מכון למצוות התלויות בארץ,404,,2022,36,50,25-May-22,15,,,"אתורג'מאן,משה",*,,,,,"Aturjeman,Moshe",,FALSE,FALSE
160030,090,קונטרס קרן אור יוסף,"מאמרים באגדה, חידושים וביאורים בענייני עמלק ופורים במאמרי חז""ל; בתוספת נופך מספר ""יד יוסף"" לרבי יוסף צרפתי ז""ל",Kuntres karan or Yosef,7308,ירושלים,המחבר,128,,2022,35,55,25-May-22,15,,,"איטח,יהודה",*,,,,,"Itah,Yehuda",,FALSE,FALSE
160029,086,ספר מאורות הזוהר; חומש בראשית,"דרושי, חידושי ומעשיות הזוהר, על סדר פרשיות התורה והנ""ך",Sefer me'orot ha-Zohar; Humash Bereshit,7308,ירושלים,מכון הכתב,785,,2022,85,140,25-May-22,15,,,"בצרי,עזרא",*,,,,,"Batsri,Ezra",,FALSE,FALSE
160028,096,ספר מאורות הזוהר; חומש בראשית,"דרושי, חידושי ומעשיות הזוהר, על סדר פרשיות התורה והנ""ך",Sefer me'orot ha-Zohar; Humash Bereshit,7308,ירושלים,מכון הכתב,785,,2022,85,140,25-May-22,15,,,"בצרי,עזרא",*,,,,,"Batsri,Ezra",,FALSE,FALSE
160027,096,"סידור השלום: שובבי""ם; 2 כרכים","סדרי לימוד ותיקונים עם התפילות, תיקון היסוד ותפילת עננו לרש""ש, עם ביאורים והוספות","Sidur ha-shalom: Shovevi""m; 2 vols.",7308,,המחבר,1242,,2021,120,195,25-May-22,15,,,"בצרי,יצחק",*,,,,,"Batsri,Yits'hak",,FALSE,FALSE
160026,095,שאלות ותשובות שפת הים,"שו""ת בארבעת חלקי השו""ע לרבי רפאל יצחק מאייו ז""ל מאיזמיר - תורכיה; מהדורה חדשה מפוארת ומוגהת עם הוספת אלפי מראי מקומות",She'elot u-teshuvot sefat ha-yam,7308,ירושלים,מכון הדרת קודש,839,,2022,65,110,25-May-22,15,,,"מאייו,רפאל יצחק",*,,,,,"Mayo,Refael Yits'hak",,FALSE,FALSE
160025,080,יערוך הכהן,"מערכות על סדר א-ב בכל מכמני התורה; נכתב בתוניס בשנת תשי""ז, ועתה יוצא לאור עם הוספות רבות בכתב יד המחבר",Ya'arokh ha-Kohen,7308,,מכון ממלכת כהנים,185,,2022,30,45,25-May-22,15,,,"נכנן,דן מרדכי",*,,,,,"Ha-Kohen,Dan Mordekhai",,FALSE,FALSE
160024,030,שאלו שלום ירושלים - על יהודי אתיופיה,"ספר מרתק על יהודי אתיופיה ""ביתא ישראל"", מוצא העדה עדויות אגרות מכתבים וכתבים מגדולי ישראל מרב צמח גאון, הרב עובדיה מברטנורא, הדיין הרב אליהו מפירארה, פסק הלכה של גאוני מצרים הרדב""ז והמהריק""ש, ועוד",Sha'alu shelom Yerushalayim - al yehudei Etiopia,7308,,,470,,2022,55,80,25-May-22,15,,,,*,,,,,,,FALSE,FALSE
160023,085,ספר תהילים - המפואר בכתב אשורי,"באותיות גדולות, כולל שיר השירים,פרק שירה, נשמת כל חי ועוד תפילות",Sefer Tehilim - ha-mefoar bi-khetav Ashuri,7308,,,434,,2022,30,42,25-May-22,15,,,,*,,,,,,,FALSE,FALSE
160022,095,ספר צדה לדרך דרכי טהרה,"הלכות נדה, קדושה וטהרה, מתוך ספר 'צדה לדרך' מאת רבי מנחם בן זרח, תלמידו של רבי יהודה בן הראש; עם ציונים לדרך, דרכי יוסף, יקירא קדישא",Sefer tseida la-derekh Darkhei tahara,7308,,להנחיל אוהבי יש,228,,2022,32,48,25-May-22,15,,,"בן זרח,מנחם",*,,,,,"Ben Zerah,Menahem",,FALSE,FALSE
160021,095,קונטרס עניני שמיטה,"מתוך כתבי רבי משה דוד ואלי זצ""ל, מבית מדרשו של הרמח""ל",Kuntres inyenei Shemita,7308,ירושלים,,36,,2022,20,12,25-May-22,15,,,"וואלי,משה דוד",*,,,,,"Vali,Moshe David",,FALSE,FALSE
160020,096,דעת הספירות,שערי חכמת האמת; שיעורים שנאמרו מפי הרב ראובן שלוסברג; מאמרי דעת והבנה בהנהגת ה' והכרת נפש האדם.,Da'at ha-sefirot,7308,ירושלים,,349,,2022,38,60,25-May-22,15,,,"שלוסברג,ראובן",*,,,,,"Shlosberg,Re'uven",,FALSE,FALSE
160019,100,"ספר ח""ם לב""י השלם למרן החיד""א","חינוך, מילה, לבני ישראל, כולל שני ספרים: 'חנוכת הבית לדוד' - סדר לימוד לנכנס לגור בבית, ו'הוד ברית' - סדר לימוד לאור המילה","Sefer Ha""m Lib""I ha-shalem le-maran ha-Hid""a",7308,,,465,,2022,35,58,25-May-22,15,,,"אזולאי,חיים יוסף דוד",*,,,,,"Azulai,Hayim Yosef David",,FALSE,FALSE
160018,060,"אורו של עולם: מרן החיד""א","תולדות חייו, שבחיו ומפעליו של רבי חיים יוסף דוד אזולאי זצ""ל","Oro shel olam: Maran ha-Hid""a",7308,,המחבר,447,,2022,30,40,25-May-22,15,,,"איבגי,יובל",*,,,,,"Ivgi,Yuval",,FALSE,FALSE
160017,081,ובחג השבועות,"קובץ מאמרים על חג השבועות; עם הערות, כריכה קשה",U-ve-hag ha-Shavuot,7710,אלון שבות,מכללת הרצוג - תבונות,366,,2022,42,85,24-May-22,30,978-965-7086-98-8,,"ברזלי,יואב (עורך)",,,,,,"Barzilai,Yoav (ed.)",,FALSE,FALSE
160016,060,שליחותי כדרך חיים,"אוטוביוגרפיה של איש עשייה והתיישבות ופיתוח ביש""ע ובמקומות אחרים; מלווה עשרות צילומים בצבעים ומסמכים",Shelihuti ke-derekh hayim,7710,,המחבר,236,,2022,38,78,24-May-22,30,,,"זליקוביץ,מוטי",הפקה: מוטי מרגלית 052-3523833,,,,,"Zelikovits,Moti",,FALSE,FALSE
160015,042,חינוך זה כל הסיפור,"41 סיפורים חינוכיים לאחר 41 שנות חינוך בישיבת בני עקיבא בכפר הרא""ה ולאחר מכן בישיבת הסדר באלון שבות",Hinukh ze kol ha-sipur,7710,ירושלים,סביבי ירושלים,138,,2022,39,74,24-May-22,20,978-965-599-859-7,,"פישר,יעקב",054-8080610 fshlom@gmail.com,,,,,"Fisher,Ya'akov",,FALSE,FALSE
160014,001,חינוך זה כל הסיפור,"41 סיפורים חינוכיים לאחר 41 שנות חינוך בישיבת בני עקיבא בכפר הרא""ה ולאחר מכן בישיבת הסדר באלון שבות",Hinukh ze kol ha-sipur,7710,ירושלים,סביבי ירושלים,138,,2022,39,74,24-May-22,20,978-965-599-859-7,,"פישר,יעקב",054-8080610 fshlom@gmail.com,,,,,"Fisher,Ya'akov",,FALSE,FALSE
160013,085,"גיבורות התנ""ך","האירועים הגדולים של ספר הספרים, דרך סיפורי הנשים המופיעות בו; עם איורים מאת רינת גלבוע","Giborot ha-Tana""kh",6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,327,,2022,44,98,24-May-22,30,978-965-201-211-1,,"אלבוים,אתי",7710-45%,,,,,"Elboim,Eti",,FALSE,FALSE
160012,095,נפשי בשאלתי,"הלכות בריאות הנפש; עם הערות, טבלאות, מפתחות",Nafshi bi-she'elati,7710,ירושלים,מגיד; מעגלי נפש,512,,2022,55,118,24-May-22,30,978-965-526-325-1,,"רוזנצוויג,יונתן (הרב); הריס,שמואל (ד""ר)",,,,,,"Rozentsweig,Yonatan (Rabbi); Haris,Shemuel (Dr.)",,FALSE,FALSE
160011,086,"שמועות ראי""ה: ויקרא - במדבר - דברים","שיחות לפרשת השבוע ולמועדים, בשנים תרפ""ט - תרצ""ב מפי הרב קוק, לפי רישום של הרב קלמן אליעזר פרנקל ועיבוד של הרב חיים ישעיהו הדרי, בעריכתו של אלעד ברנד","Sefer Shemu'ot Re'ay""a: Vayikra - Bamidbar - Devarim",7710,ירושלים,פרי הדר,262,,2022,58,112,24-May-22,25,,,"פרנקל,קלמן אליעזר (רישום)",mprihadar@gmail.com,,,,,"Frenkel,Kalman Eliezer (ed.)",,FALSE,FALSE
160010,085,מגילת אסתר עם פירוש דורש טוב,"ליקוט מעשרות ספרים קדמונים על מגילת אסתר, עם חידושים",Megilat Ester im perush doresh tov,7308,,המחבר,42,,2022,28,18,24-May-22,15,,,"נוריאל,אלון",*,,,,,"Nuriel,Alon",,FALSE,FALSE
160009,086,ספר חכמת התורה,"ביאור עמוק על פרשיות השבוע בתוספת מאמרי חז""ל",Sefer hokhmat ha-Tora,7308,,המחבר,176,,2021,40,58,24-May-22,15,,,"נוריאל,אלון",*,,,,,"Nuriel,Alon",,FALSE,FALSE
160008,096,ספר סדר הקבלה,סדר קבלת המצוות החל מאדם הראשון ועד חתימת התלמוד והשתלשלות התורה עד ימינו,Sefer seder ha-Kabala,7308,,המחבר,59,,2022,35,50,24-May-22,15,,,"נוריאל,אלון",*,,,,,"Nuriel,Alon",,FALSE,FALSE
160007,086,"ספר ""ברכת ה'""; 2 כרכים","על סדר פרשיות השבוע; לקט מגדולי הדורות, לקחים מוסריים על פי חז""ל וחכמי המוסר","Sefer ""Birkat H'""; 2 vols.",7308,יקנעם עלית,המשפחה,794,,2019,66,110,24-May-22,15,,,"ועקנין,מיכאל",*,,,,,"Vaaknin,Mikhael",,FALSE,FALSE
160006,101,סידור סולם עליה השלם,"כמנהג הספרדים ועדות המזרח, בתוספת כוונות הרש""ש",Sidur sulam aliya ha-shalem,7308,ירושלים,"ישיבת המקובלים כולל מהרח""ו",1009,,2022,48,75,24-May-22,15,,,,*,,,,,,,FALSE,FALSE
160005,095,ספר סומא בהלכה; 2 כרכים,"אוצר דינים והלכות, ערוך על פי השו""ע וראשונים ואחרונים",Sefer suma ba-halakha; 2 vols.,7308,ירושלים,המחבר,517,,2000,45,70,24-May-22,15,,,"דיין,משה",*,,,,,"Dayan,Moshe",,FALSE,FALSE
